Predictor regime,Strength,Metric,n datasets,Mean,SD,Median,Q25,Q75,Minimum,Maximum
categorical,null,delta_auprc,3,0.0013415569620209,0.001362703425125,0.0020153213474684,0.0008942684526457,0.0021257276641198,-0.0002267844421769,0.0022361339807712
categorical,null,delta_auroc,3,0.0013463348528328,0.0007965817461967,0.0016788635385277,0.0010581144346377,0.0018008196138754,0.0004373653307477,0.001922775689223
categorical,null,isr_sparsification_fraction,3,0.431111111111111,0.4874119103698333,0.3333333333333333,0.1666666666666666,0.6466666666666666,0.0,0.96
categorical,null,mean_interaction_auprc,0,,,,,,,
categorical,weak,delta_auprc,3,0.0047278672165758,0.006500839087253,0.0022912526941458,0.0010442993698058,0.0071931278021309,-0.0002026539545342,0.012095002910116
categorical,weak,delta_auroc,3,0.0046651663955675,0.0052662662567175,0.0026049768743737,0.0016727073296981,0.00662753070084,0.0007404377850224,0.0106500845273063
categorical,weak,isr_sparsification_fraction,3,0.5014814814814814,0.3708937043381775,0.3333333333333333,0.2888888888888888,0.6299999999999999,0.2444444444444444,0.9266666666666664
categorical,weak,mean_interaction_auprc,3,0.1381417434568694,0.0772789138389667,0.167687347573026,0.1090681544893762,0.1819881344824409,0.0504489614057264,0.1962889213918559
categorical,moderate,delta_auprc,3,0.0568855812970442,0.0132922350244066,0.0633256803773926,0.0524628340090196,0.0645283781252431,0.0415999876406465,0.0657310758730936
categorical,moderate,delta_auroc,3,0.0494981860655304,0.0064566883094861,0.049599918079811,0.0462955754714315,0.0527516626667696,0.042991232863052,0.0559034072537282
categorical,moderate,isr_sparsification_fraction,3,0.2866313316313316,0.074503922021091,0.2567987567987568,0.2442327117327117,0.3141136641136641,0.2316666666666666,0.3714285714285714
categorical,moderate,mean_interaction_auprc,3,0.3729496138531987,0.101397349701626,0.3815617172378817,0.3245413000143331,0.4256639793844057,0.2675208827907845,0.4697662415309297
categorical,strong,delta_auprc,3,0.1081814377013165,0.0291391667595525,0.1157324038746538,0.0958712196920615,0.1242671387972401,0.0760100355094692,0.1328018737198264
categorical,strong,delta_auroc,3,0.0999000515209888,0.0254556554878091,0.1029730914966983,0.088010233903221,0.1133263891266114,0.0730473763097437,0.1236796867565244
categorical,strong,isr_sparsification_fraction,3,0.3306295093795093,0.1176374966627071,0.3270833333333333,0.2709442640692641,0.3885416666666667,0.2148051948051948,0.45
categorical,strong,mean_interaction_auprc,3,0.4582936701390662,0.1368768148224031,0.4477299766665696,0.3873673736645974,0.5239381198772868,0.3270047706626252,0.6001462630880038
mixed,null,delta_auprc,3,-0.0002451339541173,0.0003231590690408,-0.0001240540713411,-0.000367700931176,-6.202703567055e-05,-0.0006113477910109,0.0
mixed,null,delta_auroc,3,-0.0009092425348017,0.0014384628575127,-0.0001600640256102,-0.0013638638022026,-8.003201280510001e-05,-0.0025676635787951,0.0
mixed,null,isr_sparsification_fraction,3,0.8911680911680913,0.094313183075401,0.8401709401709402,0.8367521367521368,0.92008547008547,0.8333333333333334,1.0
mixed,null,mean_interaction_auprc,0,,,,,,,
mixed,weak,delta_auprc,3,0.0002328132697704,0.0002318401378713,0.0002347719444628,0.0001173859722314,0.0003492199046557,0.0,0.0004636678648485
mixed,weak,delta_auroc,3,-3.8408672885526645e-05,0.0005190941999192,0.0,-0.0002878201957961,0.0002302071864678,-0.0005756403915922,0.0004604143729356
mixed,weak,isr_sparsification_fraction,3,0.9375,0.0625,0.9375,0.90625,0.96875,0.875,1.0
mixed,weak,mean_interaction_auprc,3,0.0741897371571954,0.0181900744155567,0.0658899343803196,0.0637599411226632,0.0804696318032897,0.0616299478650068,0.0950493292262598
mixed,moderate,delta_auprc,3,0.012238153960634,0.0206036235869587,0.0006886148197053,0.0003443074098526,0.018357230940951,0.0,0.0360258470621967
mixed,moderate,delta_auroc,3,0.0120210001938951,0.0194685643255166,0.0015801580158016,0.0007900790079008,0.0180315002908427,0.0,0.0344828425658839
